,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
3333,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,p1,boxer,0.8262719999999999,True
3334,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,p2,bull_mastiff,0.158595,True
3335,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,p3,Great_Dane,0.0118586,True
3336,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,p2,collie,0.344588,True
3337,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,p1,Border_collie,0.581835,True
3338,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,p3,Shetland_sheepdog,0.0435842,True
3340,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,p1,golden_retriever,0.240695,True
3339,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,p2,cocker_spaniel,0.202444,True
3342,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,p2,bluetick,0.058788,True
3343,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,p1,German_short-haired_pointer,0.835491,True
3344,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,p3,English_setter,0.0372083,True
3345,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,p1,golden_retriever,0.67575,True
3346,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,p3,cocker_spaniel,0.0760429,True
3347,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,p2,Great_Pyrenees,0.0951679,True
3348,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,p3,French_bulldog,0.141461,True
3349,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,p2,bull_mastiff,0.177318,True
3350,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,p1,boxer,0.599076,True
3353,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,p1,chow,0.33576100000000003,True
3352,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,p2,Samoyed,0.167173,True
3351,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,p3,kuvasz,0.145715,True
3354,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,p3,Chesapeake_Bay_retriever,0.121523,True
3355,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,p2,miniature_poodle,0.13264,True
3356,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,p1,toy_poodle,0.420463,True
3357,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,p2,cocker_spaniel,0.0947852,True
3358,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,p1,standard_poodle,0.261112,True
3360,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,p1,miniature_pinscher,0.255327,True
3361,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,p3,Labrador_retriever,0.125185,True
3362,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,p2,Border_terrier,0.181279,True
3365,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,p2,Irish_terrier,0.162655,True
3364,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,p3,Chesapeake_Bay_retriever,0.125182,True
3363,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,p1,soft-coated_wheaten_terrier,0.5159189999999999,True
3367,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,p3,Lakeland_terrier,0.033318,True
3368,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,p2,toy_poodle,0.083749,True
3369,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,p3,Labrador_retriever,0.0589085,True
3370,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,p2,Great_Dane,0.0847658,True
3371,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,p1,flat-coated_retriever,0.656463,True
3374,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,p3,Chihuahua,0.0705542,True
3377,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,p3,Tibetan_terrier,0.00173075,True
3376,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,p1,toy_poodle,0.827469,True
3375,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,p2,miniature_poodle,0.16076,True
3378,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,p2,Chihuahua,0.0240992,True
3379,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,p1,Pomeranian,0.958834,True
3380,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,p3,chow,0.00394105,True
3381,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,p2,kuvasz,0.39171,True
3382,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,p3,Labrador_retriever,0.0945226,True
3383,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,p1,Great_Pyrenees,0.457164,True
3384,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,p3,Eskimo_dog,0.0356036,True
3385,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,p2,collie,0.214556,True
3386,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,p1,Border_collie,0.462408,True
3389,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,p1,cocker_spaniel,0.384559,True
3388,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,p2,golden_retriever,0.091661,True
3390,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,p3,Shih-Tzu,0.111015,True
3391,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,p2,Pomeranian,0.248664,True
3393,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,p2,groenendael,0.175583,True
3394,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,p1,Newfoundland,0.255971,True
3395,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,p3,German_shepherd,0.164135,True
3396,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,p1,collie,0.266414,True
3397,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,p3,keeshond,0.109014,True
3398,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,p2,Great_Pyrenees,0.138546,True
3401,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,p2,Saint_Bernard,0.0942456,True
3405,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,p1,Saint_Bernard,0.48205,True
3406,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,p2,collie,0.20274,True
3407,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,p3,borzoi,0.0379758,True
3408,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,p2,Cardigan,0.0543356,True
3409,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,p1,Pembroke,0.939134,True
3410,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,p3,Chihuahua,0.00559029,True
3413,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,p3,miniature_poodle,0.00487436,True
3412,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,p1,Maltese_dog,0.95207,True
3411,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,p2,toy_poodle,0.0272706,True
3417,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,p1,German_shepherd,0.829307,True
3418,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,p3,basenji,0.0211901,True
3419,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,p2,Doberman,0.0225,True
3422,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,p1,kelpie,0.218408,True
3432,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,p1,pug,0.341663,True
3433,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,p3,German_shepherd,0.124687,True
3434,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,p2,Norwegian_elkhound,0.171222,True
3437,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,p2,Siberian_husky,0.289288,True
3436,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,p3,Staffordshire_bullterrier,0.00877069,True
3435,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,p1,Eskimo_dog,0.682082,True
3438,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,p1,American_Staffordshire_terrier,0.810158,True
3439,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,p3,Weimaraner,0.027929500000000003,True
3440,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,p2,Labrador_retriever,0.058204999999999986,True
3441,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,p3,Newfoundland,0.0862411,True
3449,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,p3,Chihuahua,0.00223107,True
3448,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,p1,Pembroke,0.967103,True
3447,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,p2,Cardigan,0.0211264,True
3450,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,p2,Border_collie,0.052724,True
3451,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,p1,English_setter,0.677408,True
3452,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,p3,cocker_spaniel,0.0485719,True
3454,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,p3,golden_retriever,0.00035998,True
3455,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,p2,basset,0.000547053,True
3456,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,p3,miniature_pinscher,0.0167929,True
3457,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,p2,American_Staffordshire_terrier,0.0282903,True
3458,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,p1,Staffordshire_bullterrier,0.843359,True
3461,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,p1,Pomeranian,0.961902,True
3460,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,p2,Samoyed,0.0242893,True
3459,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,p3,chow,0.00577178,True
3463,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,p2,Staffordshire_bullterrier,0.127969,True
3465,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,p2,Labrador_retriever,0.0423191,True
3466,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,p1,golden_retriever,0.945523,True
3468,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,p1,chow,0.931275,True
3471,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,p1,French_bulldog,0.619382,True
3474,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,p1,Lhasa,0.457356,True
3475,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,p3,Tibetan_terrier,0.048359,True
3476,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,p2,Shih-Tzu,0.371282,True
3477,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,p1,beagle,0.472324,True
3478,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,p2,Walker_hound,0.121779,True
3479,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,p3,Saint_Bernard,0.11464,True
3480,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,p2,Eskimo_dog,0.155147,True
3481,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,p1,Siberian_husky,0.304902,True
3482,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,p3,malamute,0.050942400000000006,True
3485,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,p3,Labrador_retriever,0.0160559,True
3484,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,p1,golden_retriever,0.883991,True
3483,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,p2,chow,0.0235416,True
3487,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,p1,Maltese_dog,0.847292,True
3488,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,p3,Old_English_sheepdog,0.052758000000000006,True
3489,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,p1,Walker_hound,0.413535,True
3490,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,p3,English_foxhound,0.164943,True
3491,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,p2,beagle,0.233891,True
3493,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,p2,French_bulldog,0.351104,True
3494,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,p1,Staffordshire_bullterrier,0.523191,True
3500,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,p1,pug,0.8918709999999999,True
3501,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,p3,Cardigan,0.151698,True
3502,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,p1,Pembroke,0.462594,True
3504,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,p1,cocker_spaniel,0.961643,True
3505,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,p3,soft-coated_wheaten_terrier,0.00490333,True
3506,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,p2,toy_poodle,0.0115469,True
3507,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,p1,golden_retriever,0.553901,True
3508,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,p3,bluetick,0.077475,True
3509,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,p2,Labrador_retriever,0.119475,True
3512,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,p2,West_Highland_white_terrier,0.13771,True
3511,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,p3,cocker_spaniel,0.0620327,True
3510,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,p1,Labrador_retriever,0.399217,True
3515,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,p2,toy_poodle,0.082606,True
3516,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,p3,Labrador_retriever,0.030986400000000008,True
3517,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,p2,groenendael,0.298622,True
3518,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,p1,schipperke,0.545502,True
3525,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,p2,Pomeranian,0.331268,True
3526,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,p1,Samoyed,0.400568,True
3527,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,p3,Maltese_dog,0.0454261,True
3528,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,p2,Cardigan,0.0498742,True
3529,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,p3,Chihuahua,0.0116032,True
3530,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,p1,Pembroke,0.935307,True
3532,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,p2,Norwegian_elkhound,0.334853,True
3533,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,p1,malamute,0.374682,True
3536,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,p1,vizsla,0.990391,True
3535,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,p2,Rhodesian_ridgeback,0.00560474,True
3534,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,p3,Chesapeake_Bay_retriever,0.00286936,True
3539,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,p1,pug,0.751758,True
3540,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,p2,Norwegian_elkhound,0.0866594,True
3541,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,p1,keeshond,0.8788860000000001,True
3542,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,p3,malamute,0.0212803,True
3543,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,p1,Bedlington_terrier,0.289471,True
3544,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,p3,Great_Pyrenees,0.157081,True
3545,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,p2,standard_poodle,0.17368499999999998,True
3548,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,p2,Blenheim_spaniel,0.193905,True
3547,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,p3,Chihuahua,0.078,True
3546,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,p1,cocker_spaniel,0.346695,True
3549,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,p1,chow,0.808737,True
3550,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,p3,Pembroke,0.026497900000000005,True
3552,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,p3,Chesapeake_Bay_retriever,0.0195849,True
3553,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,p2,golden_retriever,0.195558,True
3554,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,p1,Labrador_retriever,0.691137,True
3557,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,p3,American_Staffordshire_terrier,0.0155351,True
3560,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,p3,malamute,0.08090119999999999,True
3559,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,p1,Eskimo_dog,0.503372,True
3558,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,p2,Siberian_husky,0.390413,True
3561,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,p2,English_foxhound,0.229799,True
3562,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,p1,Walker_hound,0.640256,True
3563,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,p3,beagle,0.037754,True
3564,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,p1,Labrador_retriever,0.967397,True
3566,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,p2,golden_retriever,0.0166414,True
3567,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,p3,Brittany_spaniel,0.00671256,True
3568,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,p2,cocker_spaniel,0.0417194,True
3569,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,p1,Blenheim_spaniel,0.933755,True
3572,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,p1,toy_poodle,0.342397,True
3570,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,p3,miniature_poodle,0.079871,True
3573,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,p3,vizsla,0.076443,True
3574,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,p2,beagle,0.210975,True
3575,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,p1,redbone,0.243904,True
3576,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,p3,toy_poodle,0.07491389999999999,True
3577,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,p1,Irish_water_spaniel,0.2858,True
3579,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,p1,Chesapeake_Bay_retriever,0.586414,True
3580,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,p3,vizsla,0.0676072,True
3581,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,p2,Labrador_retriever,0.189782,True
3584,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,p2,kuvasz,0.0485901,True
3583,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,p3,Labrador_retriever,0.0473966,True
3582,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,p1,golden_retriever,0.8636870000000001,True
3588,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,p3,Labrador_retriever,0.0237853,True
3589,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,p2,kuvasz,0.101286,True
3590,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,p1,golden_retriever,0.8076439999999999,True
3591,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,p2,Norwegian_elkhound,0.275225,True
3598,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,p1,toy_poodle,0.388277,True
3600,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,p2,Samoyed,0.215967,True
3601,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,p3,Siberian_husky,0.07750030000000001,True
3602,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,p1,malamute,0.454363,True
3603,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,p3,kelpie,0.0357111,True
3604,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,p2,Labrador_retriever,0.0529559,True
3605,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,p1,golden_retriever,0.843799,True
3608,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,p1,Chihuahua,0.7681560000000001,True
3607,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,p2,pug,0.0149016,True
3606,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,p3,Pekinese,0.0128158,True
3609,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,p3,vizsla,0.150312,True
3610,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,p2,redbone,0.197858,True
3611,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,p1,Chesapeake_Bay_retriever,0.292675,True
3612,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,p2,flat-coated_retriever,0.0486524,True
3613,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,p1,Labrador_retriever,0.786089,True
3614,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,p3,Chesapeake_Bay_retriever,0.0346933,True
3615,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,p1,kuvasz,0.311325,True
3616,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,p3,Labrador_retriever,0.0685335,True
3617,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,p2,French_bulldog,0.115349,True
3620,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,p2,French_bulldog,0.07141439999999999,True
3624,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,p1,Cardigan,0.5669109999999999,True
3625,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,p2,Border_collie,0.117566,True
3626,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,p3,Appenzeller,0.047664,True
3627,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,p2,Brabancon_griffon,0.00118563,True
